Date,Description,Amount,Balance
01/12/2025,COLES BRUNSWICK,67.70,12067.70
21/12/2025,NETFLIX,-409.98,11657.72
10/12/2025,TELSTRA,-365.82,11291.90
06/12/2025,HAI AU KITCHEN EFTPOS,76.02,11367.92
11/12/2025,MEDICARE BENEFIT,-5.92,11362.00
24/12/2025,MYKI TOPUP,225.16,11587.16
06/12/2025,AGL ENERGY,-100.53,11486.63
04/12/2025,MEDICARE BENEFIT,237.12,11723.75
06/12/2025,BP SYDNEY RD,228.65,11952.40
25/12/2025,MYKI TOPUP,-95.67,11856.73
26/12/2025,BUNNINGS PRESTON,222.55,12079.28
09/12/2025,COLES BRUNSWICK,-192.96,11886.32
21/12/2025,NETFLIX,2.86,11889.18
20/12/2025,WOOLWORTHS COBURG,-194.21,11694.97
20/12/2025,TELSTRA,145.28,11840.25
08/12/2025,PHARMACY COBURG,-22.43,11817.82
13/12/2025,NETFLIX,-156.60,11661.22
08/12/2025,MYKI TOPUP,104.58,11765.80
01/12/2025,RACV INSURANCE,-227.35,11538.45
14/12/2025,YARRA VALLEY WATER,-241.13,11297.32
27/12/2025,COLES BRUNSWICK,-21.08,11276.24
05/12/2025,BUNNINGS PRESTON,-223.81,11052.43
28/12/2025,KMART COBURG,-320.04,10732.39
16/12/2025,MEDICARE BENEFIT,45.55,10777.94
18/12/2025,KMART COBURG,-56.50,10721.44
13/12/2025,MERRI-BEK COUNCIL RATES,-90.36,10631.08
24/12/2025,COBURG NORTH PS,115.63,10746.71
02/12/2025,PHARMACY COBURG,-209.56,10537.15
07/12/2025,MERRI CREEK ELC,-103.58,10433.57
01/12/2025,PHARMACY COBURG,-21.26,10412.31
03/12/2025,KMART COBURG,-107.39,10304.92
25/12/2025,NORTHERN HEALTH SALARY,128.47,10433.39
19/12/2025,CHILD SUPPORT RECEIPT,-261.65,10171.74
27/12/2025,CHILD SUPPORT RECEIPT,189.91,10361.65
17/12/2025,BUNNINGS PRESTON,-201.72,10159.93
07/12/2025,MERRI-BEK COUNCIL RATES,-282.73,9877.20
26/12/2025,TELSTRA,-357.31,9519.89
19/12/2025,MEDICARE BENEFIT,-173.28,9346.61
17/12/2025,AGL ENERGY,-146.31,9200.30
16/12/2025,MEDICARE BENEFIT,-252.51,8947.79
