Date,Description,Amount,Balance
25/12/2025,COLES BRUNSWICK,-223.93,11776.07
16/12/2025,BENDIGO HOME LOAN,-417.03,11359.04
26/12/2025,YARRA VALLEY WATER,-85.79,11273.25
19/12/2025,MEDICARE BENEFIT,237.67,11510.92
17/12/2025,MERRI CREEK ELC,230.90,11741.82
06/12/2025,TELSTRA,-26.95,11714.87
23/12/2025,COBURG NORTH PS,134.36,11849.23
04/12/2025,NORTHERN HEALTH SALARY,-81.15,11768.08
23/12/2025,KMART COBURG,-86.60,11681.48
21/12/2025,RACV INSURANCE,115.11,11796.59
13/12/2025,PHARMACY COBURG,-178.18,11618.41
24/12/2025,NORTHERN HEALTH SALARY,186.45,11804.86
21/12/2025,WOOLWORTHS COBURG,-132.95,11671.91
10/12/2025,MERRI CREEK ELC,-167.07,11504.84
18/12/2025,CHILD SUPPORT RECEIPT,-128.92,11375.92
21/12/2025,COBURG NORTH PS,-303.65,11072.27
05/12/2025,KMART COBURG,221.87,11294.14
23/12/2025,NETFLIX,-16.02,11278.12
12/12/2025,BUNNINGS PRESTON,19.48,11297.60
05/12/2025,MYKI TOPUP,-197.87,11099.73
24/12/2025,RACV INSURANCE,30.23,11129.96
15/12/2025,MERRI CREEK ELC,-304.71,10825.25
05/12/2025,RACV INSURANCE,-26.16,10799.09
23/12/2025,COBURG NORTH PS,-105.83,10693.26
09/12/2025,TELSTRA,-74.76,10618.50
27/12/2025,NETFLIX,93.22,10711.72
05/12/2025,COBURG NORTH PS,-314.88,10396.84
20/12/2025,CHILD SUPPORT RECEIPT,71.75,10468.59
08/12/2025,RACV INSURANCE,-182.93,10285.66
09/12/2025,BENDIGO HOME LOAN,229.94,10515.60
22/12/2025,BENDIGO HOME LOAN,-308.07,10207.53
05/12/2025,AGL ENERGY,-287.11,9920.42
24/12/2025,TELSTRA,120.52,10040.94
07/12/2025,BENDIGO HOME LOAN,-124.25,9916.69
04/12/2025,MERRI CREEK ELC,13.83,9930.52
13/12/2025,MYKI TOPUP,-279.62,9650.90
13/12/2025,BP SYDNEY RD,-396.93,9253.97
17/12/2025,TELSTRA,51.54,9305.51
05/12/2025,MERRI CREEK ELC,-104.97,9200.54
13/12/2025,WOOLWORTHS COBURG,-9.48,9191.06
