Date,Description,Amount,Balance
16/06/2026,BP SYDNEY RD,-202.18,11797.82
03/06/2026,MEDICARE BENEFIT,3.89,11801.71
10/06/2026,PHARMACY COBURG,-316.13,11485.58
27/06/2026,BUNNINGS PRESTON,-381.20,11104.38
26/06/2026,AGL ENERGY,195.95,11300.33
12/06/2026,BUNNINGS PRESTON,-59.16,11241.17
01/06/2026,MERRI-BEK COUNCIL RATES,-409.81,10831.36
21/06/2026,TELSTRA,227.20,11058.56
04/06/2026,BUNNINGS PRESTON,-249.98,10808.58
08/06/2026,YARRA VALLEY WATER,-322.94,10485.64
12/06/2026,AGL ENERGY,107.89,10593.53
13/06/2026,KMART COBURG,-278.19,10315.34
23/06/2026,NETFLIX,-305.82,10009.52
03/06/2026,KMART COBURG,244.48,10254.00
27/06/2026,TELSTRA,115.89,10369.89
23/06/2026,MERRI-BEK COUNCIL RATES,-285.79,10084.10
24/06/2026,MYKI TOPUP,-59.06,10025.04
04/06/2026,KMART COBURG,36.44,10061.48
14/06/2026,COBURG NORTH PS,-339.47,9722.01
16/06/2026,HAI AU KITCHEN EFTPOS,142.40,9864.41
16/06/2026,MYKI TOPUP,-41.10,9823.31
23/06/2026,HAI AU KITCHEN EFTPOS,195.72,10019.03
06/06/2026,KMART COBURG,-252.33,9766.70
24/06/2026,WOOLWORTHS COBURG,-12.27,9754.43
11/06/2026,MYKI TOPUP,-310.96,9443.47
16/06/2026,TELSTRA,53.20,9496.67
12/06/2026,BP SYDNEY RD,151.58,9648.25
22/06/2026,NORTHERN HEALTH SALARY,-135.20,9513.05
12/06/2026,WOOLWORTHS COBURG,-297.25,9215.80
02/06/2026,RACV INSURANCE,-406.02,8809.78
04/06/2026,CHILD SUPPORT RECEIPT,129.85,8939.63
25/06/2026,AGL ENERGY,-90.76,8848.87
23/06/2026,BP SYDNEY RD,-396.95,8451.92
11/06/2026,BENDIGO HOME LOAN,5.19,8457.11
12/06/2026,RACV INSURANCE,165.95,8623.06
17/06/2026,KMART COBURG,-97.32,8525.74
07/06/2026,TELSTRA,103.99,8629.73
14/06/2026,MERRI CREEK ELC,-124.07,8505.66
27/06/2026,TELSTRA,-43.26,8462.40
27/06/2026,HAI AU KITCHEN EFTPOS,-220.84,8241.56
