Date,Description,Amount,Balance
22/03/2026,TELSTRA,-384.90,11615.10
05/03/2026,COBURG NORTH PS,11.78,11626.88
14/03/2026,CHILD SUPPORT RECEIPT,240.31,11867.19
25/03/2026,MEDICARE BENEFIT,-205.39,11661.80
14/03/2026,WOOLWORTHS COBURG,113.90,11775.70
21/03/2026,PHARMACY COBURG,132.13,11907.83
18/03/2026,KMART COBURG,201.13,12108.96
03/03/2026,COLES BRUNSWICK,-281.66,11827.30
14/03/2026,MYKI TOPUP,214.76,12042.06
05/03/2026,TELSTRA,-1.86,12040.20
18/03/2026,AGL ENERGY,-89.81,11950.39
14/03/2026,RACV INSURANCE,-303.88,11646.51
09/03/2026,MERRI CREEK ELC,-228.41,11418.10
08/03/2026,TELSTRA,-143.78,11274.32
22/03/2026,PHARMACY COBURG,-91.44,11182.88
21/03/2026,YARRA VALLEY WATER,-338.58,10844.30
17/03/2026,HAI AU KITCHEN EFTPOS,-368.88,10475.42
15/03/2026,RACV INSURANCE,-45.74,10429.68
15/03/2026,BP SYDNEY RD,257.60,10687.28
07/03/2026,COBURG NORTH PS,-325.07,10362.21
11/03/2026,KMART COBURG,-358.31,10003.90
08/03/2026,MEDICARE BENEFIT,-358.06,9645.84
19/03/2026,MERRI-BEK COUNCIL RATES,-244.32,9401.52
24/03/2026,BP SYDNEY RD,183.33,9584.85
24/03/2026,CHILD SUPPORT RECEIPT,-159.67,9425.18
09/03/2026,RACV INSURANCE,-277.20,9147.98
16/03/2026,MERRI CREEK ELC,91.44,9239.42
12/03/2026,AGL ENERGY,-29.49,9209.93
17/03/2026,MERRI-BEK COUNCIL RATES,46.99,9256.92
08/03/2026,PHARMACY COBURG,-357.03,8899.89
15/03/2026,BP SYDNEY RD,-148.17,8751.72
28/03/2026,WOOLWORTHS COBURG,228.68,8980.40
14/03/2026,HAI AU KITCHEN EFTPOS,-333.47,8646.93
16/03/2026,WOOLWORTHS COBURG,238.43,8885.36
27/03/2026,CHILD SUPPORT RECEIPT,-370.27,8515.09
15/03/2026,COBURG NORTH PS,161.71,8676.80
08/03/2026,AGL ENERGY,112.51,8789.31
22/03/2026,BENDIGO HOME LOAN,-316.59,8472.72
24/03/2026,MYKI TOPUP,220.21,8692.93
25/03/2026,COLES BRUNSWICK,-362.20,8330.73
