Date,Description,Amount,Balance
27/12/2025,COBURG NORTH PS,-416.95,11583.05
12/12/2025,COLES BRUNSWICK,151.58,11734.63
08/12/2025,BENDIGO HOME LOAN,176.28,11910.91
20/12/2025,BUNNINGS PRESTON,-385.73,11525.18
03/12/2025,MEDICARE BENEFIT,-287.97,11237.21
06/12/2025,MYKI TOPUP,-71.39,11165.82
25/12/2025,WOOLWORTHS COBURG,-9.93,11155.89
20/12/2025,NETFLIX,-348.07,10807.82
02/12/2025,MEDICARE BENEFIT,-182.20,10625.62
02/12/2025,MERRI-BEK COUNCIL RATES,-188.79,10436.83
02/12/2025,NETFLIX,259.91,10696.74
07/12/2025,WOOLWORTHS COBURG,77.92,10774.66
14/12/2025,MEDICARE BENEFIT,136.81,10911.47
10/12/2025,NORTHERN HEALTH SALARY,-294.10,10617.37
26/12/2025,HAI AU KITCHEN EFTPOS,-281.68,10335.69
03/12/2025,BP SYDNEY RD,-47.33,10288.36
13/12/2025,KMART COBURG,-351.06,9937.30
18/12/2025,NORTHERN HEALTH SALARY,-314.90,9622.40
13/12/2025,MERRI CREEK ELC,24.08,9646.48
10/12/2025,TELSTRA,-141.34,9505.14
02/12/2025,TELSTRA,-135.87,9369.27
12/12/2025,BP SYDNEY RD,86.83,9456.10
28/12/2025,MEDICARE BENEFIT,-136.82,9319.28
13/12/2025,PHARMACY COBURG,18.25,9337.53
01/12/2025,BP SYDNEY RD,-281.51,9056.02
14/12/2025,BENDIGO HOME LOAN,193.11,9249.13
13/12/2025,BUNNINGS PRESTON,137.85,9386.98
15/12/2025,YARRA VALLEY WATER,180.33,9567.31
02/12/2025,KMART COBURG,-331.62,9235.69
26/12/2025,PHARMACY COBURG,-323.10,8912.59
20/12/2025,MEDICARE BENEFIT,-359.46,8553.13
06/12/2025,AGL ENERGY,81.33,8634.46
06/12/2025,CHILD SUPPORT RECEIPT,-183.40,8451.06
03/12/2025,BENDIGO HOME LOAN,-303.19,8147.87
25/12/2025,MERRI-BEK COUNCIL RATES,-159.06,7988.81
27/12/2025,COLES BRUNSWICK,-214.90,7773.91
16/12/2025,RACV INSURANCE,243.37,8017.28
21/12/2025,PHARMACY COBURG,-383.71,7633.57
23/12/2025,NETFLIX,-361.32,7272.25
06/12/2025,COBURG NORTH PS,47.99,7320.24
