Date,Description,Amount,Balance
10/03/2026,YARRA VALLEY WATER,-161.14,11838.86
26/03/2026,AGL ENERGY,-54.93,11783.93
13/03/2026,BUNNINGS PRESTON,-123.76,11660.17
27/03/2026,RACV INSURANCE,-262.28,11397.89
27/03/2026,NETFLIX,-199.77,11198.12
11/03/2026,MERRI-BEK COUNCIL RATES,149.94,11348.06
01/03/2026,WOOLWORTHS COBURG,241.04,11589.10
19/03/2026,HAI AU KITCHEN EFTPOS,-387.74,11201.36
18/03/2026,TELSTRA,-216.12,10985.24
14/03/2026,CHILD SUPPORT RECEIPT,-53.82,10931.42
24/03/2026,BP SYDNEY RD,141.46,11072.88
12/03/2026,COLES BRUNSWICK,-155.13,10917.75
12/03/2026,MYKI TOPUP,-15.59,10902.16
22/03/2026,NORTHERN HEALTH SALARY,224.57,11126.73
04/03/2026,BP SYDNEY RD,-62.83,11063.90
13/03/2026,KMART COBURG,-165.40,10898.50
05/03/2026,MERRI-BEK COUNCIL RATES,211.32,11109.82
16/03/2026,PHARMACY COBURG,235.84,11345.66
20/03/2026,BUNNINGS PRESTON,-120.69,11224.97
17/03/2026,NORTHERN HEALTH SALARY,-186.57,11038.40
11/03/2026,MEDICARE BENEFIT,-303.91,10734.49
27/03/2026,TELSTRA,245.33,10979.82
04/03/2026,TELSTRA,-71.44,10908.38
27/03/2026,CHILD SUPPORT RECEIPT,49.12,10957.50
14/03/2026,YARRA VALLEY WATER,183.94,11141.44
27/03/2026,CHILD SUPPORT RECEIPT,-63.64,11077.80
07/03/2026,BP SYDNEY RD,-278.70,10799.10
21/03/2026,BUNNINGS PRESTON,-295.96,10503.14
12/03/2026,BUNNINGS PRESTON,-9.87,10493.27
21/03/2026,COLES BRUNSWICK,255.75,10749.02
01/03/2026,WOOLWORTHS COBURG,50.38,10799.40
23/03/2026,KMART COBURG,-211.42,10587.98
10/03/2026,PHARMACY COBURG,-417.34,10170.64
19/03/2026,WOOLWORTHS COBURG,152.67,10323.31
07/03/2026,YARRA VALLEY WATER,34.31,10357.62
18/03/2026,BUNNINGS PRESTON,-81.45,10276.17
21/03/2026,KMART COBURG,-239.11,10037.06
05/03/2026,BUNNINGS PRESTON,-70.25,9966.81
20/03/2026,BENDIGO HOME LOAN,-284.99,9681.82
17/03/2026,CHILD SUPPORT RECEIPT,-321.16,9360.66
