Date,Description,Amount,Balance
23/06/2026,MERRI CREEK ELC,-71.73,11928.27
18/06/2026,HAI AU KITCHEN EFTPOS,-112.40,11815.87
08/06/2026,CHILD SUPPORT RECEIPT,-74.73,11741.14
09/06/2026,KMART COBURG,176.04,11917.18
07/06/2026,MYKI TOPUP,187.07,12104.25
04/06/2026,PHARMACY COBURG,-326.75,11777.50
03/06/2026,COBURG NORTH PS,-119.36,11658.14
07/06/2026,TELSTRA,-128.73,11529.41
25/06/2026,AGL ENERGY,113.08,11642.49
21/06/2026,MEDICARE BENEFIT,218.86,11861.35
05/06/2026,MYKI TOPUP,-322.77,11538.58
04/06/2026,PHARMACY COBURG,-270.68,11267.90
06/06/2026,COBURG NORTH PS,181.75,11449.65
14/06/2026,CHILD SUPPORT RECEIPT,-310.20,11139.45
14/06/2026,MERRI-BEK COUNCIL RATES,-145.41,10994.04
03/06/2026,MEDICARE BENEFIT,-177.50,10816.54
18/06/2026,MYKI TOPUP,-406.75,10409.79
01/06/2026,PHARMACY COBURG,-120.49,10289.30
20/06/2026,TELSTRA,-194.58,10094.72
03/06/2026,BENDIGO HOME LOAN,-71.66,10023.06
26/06/2026,COBURG NORTH PS,249.86,10272.92
04/06/2026,NORTHERN HEALTH SALARY,240.75,10513.67
02/06/2026,YARRA VALLEY WATER,-239.42,10274.25
05/06/2026,BP SYDNEY RD,-236.10,10038.15
22/06/2026,MERRI CREEK ELC,157.72,10195.87
18/06/2026,CHILD SUPPORT RECEIPT,-143.96,10051.91
23/06/2026,RACV INSURANCE,-32.00,10019.91
02/06/2026,YARRA VALLEY WATER,-359.17,9660.74
03/06/2026,MERRI CREEK ELC,-130.78,9529.96
21/06/2026,NORTHERN HEALTH SALARY,218.08,9748.04
03/06/2026,NETFLIX,125.11,9873.15
03/06/2026,MERRI CREEK ELC,162.24,10035.39
15/06/2026,WOOLWORTHS COBURG,166.69,10202.08
18/06/2026,BP SYDNEY RD,-189.38,10012.70
09/06/2026,NETFLIX,210.14,10222.84
17/06/2026,COBURG NORTH PS,-332.13,9890.71
06/06/2026,MERRI CREEK ELC,217.93,10108.64
07/06/2026,TELSTRA,-385.74,9722.90
17/06/2026,MERRI-BEK COUNCIL RATES,7.50,9730.40
17/06/2026,YARRA VALLEY WATER,-222.83,9507.57
