Date,Description,Amount,Balance
12/03/2026,MYKI TOPUP,169.13,12169.13
05/03/2026,RACV INSURANCE,115.40,12284.53
12/03/2026,MERRI CREEK ELC,-13.90,12270.63
01/03/2026,BENDIGO HOME LOAN,-66.77,12203.86
28/03/2026,BUNNINGS PRESTON,-397.17,11806.69
19/03/2026,MERRI-BEK COUNCIL RATES,-89.31,11717.38
25/03/2026,MERRI CREEK ELC,-242.11,11475.27
15/03/2026,BUNNINGS PRESTON,-130.35,11344.92
05/03/2026,MERRI CREEK ELC,136.80,11481.72
11/03/2026,MERRI-BEK COUNCIL RATES,153.75,11635.47
13/03/2026,NORTHERN HEALTH SALARY,256.34,11891.81
02/03/2026,KMART COBURG,-401.29,11490.52
23/03/2026,MYKI TOPUP,-168.65,11321.87
28/03/2026,NORTHERN HEALTH SALARY,-88.95,11232.92
21/03/2026,PHARMACY COBURG,166.82,11399.74
23/03/2026,NORTHERN HEALTH SALARY,207.07,11606.81
19/03/2026,COBURG NORTH PS,-245.11,11361.70
22/03/2026,CHILD SUPPORT RECEIPT,15.63,11377.33
15/03/2026,YARRA VALLEY WATER,-152.68,11224.65
08/03/2026,COBURG NORTH PS,-167.78,11056.87
09/03/2026,MEDICARE BENEFIT,-302.96,10753.91
18/03/2026,WOOLWORTHS COBURG,-379.69,10374.22
02/03/2026,MERRI CREEK ELC,149.31,10523.53
23/03/2026,HAI AU KITCHEN EFTPOS,114.73,10638.26
05/03/2026,RACV INSURANCE,-382.08,10256.18
07/03/2026,TELSTRA,93.37,10349.55
15/03/2026,BENDIGO HOME LOAN,-18.95,10330.60
12/03/2026,MERRI CREEK ELC,-99.91,10230.69
12/03/2026,HAI AU KITCHEN EFTPOS,-154.77,10075.92
15/03/2026,COBURG NORTH PS,-161.84,9914.08
22/03/2026,WOOLWORTHS COBURG,129.14,10043.22
07/03/2026,COLES BRUNSWICK,-101.83,9941.39
27/03/2026,COBURG NORTH PS,-313.27,9628.12
20/03/2026,MEDICARE BENEFIT,-367.11,9261.01
05/03/2026,MYKI TOPUP,184.32,9445.33
13/03/2026,WOOLWORTHS COBURG,231.41,9676.74
15/03/2026,RACV INSURANCE,7.29,9684.03
08/03/2026,HAI AU KITCHEN EFTPOS,-200.66,9483.37
12/03/2026,AGL ENERGY,-341.38,9141.99
24/03/2026,COLES BRUNSWICK,-194.25,8947.74
