Date,Description,Amount,Balance
28/03/2026,BP SYDNEY RD,83.84,12083.84
19/03/2026,BP SYDNEY RD,56.79,12140.63
22/03/2026,BUNNINGS PRESTON,155.28,12295.91
22/03/2026,YARRA VALLEY WATER,159.66,12455.57
15/03/2026,BP SYDNEY RD,16.25,12471.82
21/03/2026,BENDIGO HOME LOAN,-207.15,12264.67
08/03/2026,PHARMACY COBURG,188.43,12453.10
21/03/2026,YARRA VALLEY WATER,64.94,12518.04
14/03/2026,HAI AU KITCHEN EFTPOS,-249.96,12268.08
20/03/2026,BP SYDNEY RD,-110.47,12157.61
22/03/2026,YARRA VALLEY WATER,-67.59,12090.02
11/03/2026,WOOLWORTHS COBURG,188.26,12278.28
16/03/2026,BENDIGO HOME LOAN,-155.68,12122.60
18/03/2026,MERRI-BEK COUNCIL RATES,-394.06,11728.54
26/03/2026,MERRI-BEK COUNCIL RATES,-310.63,11417.91
04/03/2026,BUNNINGS PRESTON,-66.93,11350.98
07/03/2026,HAI AU KITCHEN EFTPOS,-109.39,11241.59
21/03/2026,MEDICARE BENEFIT,-71.71,11169.88
14/03/2026,MYKI TOPUP,-65.25,11104.63
22/03/2026,YARRA VALLEY WATER,-277.14,10827.49
25/03/2026,BENDIGO HOME LOAN,-153.10,10674.39
20/03/2026,MEDICARE BENEFIT,75.79,10750.18
09/03/2026,MERRI CREEK ELC,13.55,10763.73
02/03/2026,WOOLWORTHS COBURG,-160.35,10603.38
14/03/2026,MEDICARE BENEFIT,-368.87,10234.51
04/03/2026,COBURG NORTH PS,-25.48,10209.03
13/03/2026,CHILD SUPPORT RECEIPT,-213.62,9995.41
26/03/2026,PHARMACY COBURG,240.62,10236.03
06/03/2026,AGL ENERGY,-105.76,10130.27
03/03/2026,MERRI-BEK COUNCIL RATES,212.00,10342.27
18/03/2026,COBURG NORTH PS,-100.97,10241.30
05/03/2026,MEDICARE BENEFIT,133.95,10375.25
27/03/2026,BP SYDNEY RD,32.91,10408.16
10/03/2026,KMART COBURG,-101.69,10306.47
25/03/2026,HAI AU KITCHEN EFTPOS,21.73,10328.20
28/03/2026,COBURG NORTH PS,-178.77,10149.43
13/03/2026,MERRI CREEK ELC,-238.15,9911.28
22/03/2026,YARRA VALLEY WATER,248.37,10159.65
26/03/2026,MERRI CREEK ELC,-92.53,10067.12
21/03/2026,TELSTRA,-176.58,9890.54
