Date,Description,Amount,Balance
18/06/2026,PHARMACY COBURG,-248.62,11751.38
12/06/2026,MERRI CREEK ELC,81.79,11833.17
12/06/2026,BUNNINGS PRESTON,-164.50,11668.67
11/06/2026,NORTHERN HEALTH SALARY,-320.59,11348.08
06/06/2026,NETFLIX,-119.25,11228.83
02/06/2026,TELSTRA,85.64,11314.47
09/06/2026,TELSTRA,137.48,11451.95
28/06/2026,BUNNINGS PRESTON,14.68,11466.63
11/06/2026,WOOLWORTHS COBURG,211.35,11677.98
08/06/2026,AGL ENERGY,88.04,11766.02
21/06/2026,BP SYDNEY RD,-222.14,11543.88
12/06/2026,COLES BRUNSWICK,-135.97,11407.91
08/06/2026,NETFLIX,-330.22,11077.69
01/06/2026,COLES BRUNSWICK,24.11,11101.80
12/06/2026,TELSTRA,-418.22,10683.58
12/06/2026,KMART COBURG,-347.67,10335.91
19/06/2026,TELSTRA,-267.50,10068.41
07/06/2026,MEDICARE BENEFIT,-19.42,10048.99
16/06/2026,YARRA VALLEY WATER,4.27,10053.26
26/06/2026,COBURG NORTH PS,-328.37,9724.89
15/06/2026,BENDIGO HOME LOAN,61.08,9785.97
05/06/2026,MERRI CREEK ELC,-376.71,9409.26
09/06/2026,WOOLWORTHS COBURG,-146.67,9262.59
27/06/2026,KMART COBURG,-381.83,8880.76
20/06/2026,BUNNINGS PRESTON,187.02,9067.78
17/06/2026,HAI AU KITCHEN EFTPOS,-118.25,8949.53
01/06/2026,COLES BRUNSWICK,-251.02,8698.51
01/06/2026,PHARMACY COBURG,-378.16,8320.35
06/06/2026,COLES BRUNSWICK,-293.75,8026.60
04/06/2026,WOOLWORTHS COBURG,199.98,8226.58
22/06/2026,MERRI-BEK COUNCIL RATES,-3.41,8223.17
07/06/2026,CHILD SUPPORT RECEIPT,-323.26,7899.91
17/06/2026,BP SYDNEY RD,-6.50,7893.41
06/06/2026,CHILD SUPPORT RECEIPT,133.10,8026.51
10/06/2026,COLES BRUNSWICK,-209.62,7816.89
24/06/2026,HAI AU KITCHEN EFTPOS,255.96,8072.85
01/06/2026,PHARMACY COBURG,66.47,8139.32
24/06/2026,MYKI TOPUP,154.21,8293.53
21/06/2026,MYKI TOPUP,-365.27,7928.26
04/06/2026,MERRI CREEK ELC,-300.73,7627.53
