Date,Description,Amount,Balance
05/09/2025,PHARMACY COBURG,-199.79,11800.21
03/09/2025,KMART COBURG,22.64,11822.85
19/09/2025,COLES BRUNSWICK,-355.99,11466.86
07/09/2025,COLES BRUNSWICK,198.60,11665.46
14/09/2025,NORTHERN HEALTH SALARY,-361.56,11303.90
18/09/2025,BP SYDNEY RD,-256.35,11047.55
19/09/2025,BENDIGO HOME LOAN,-379.80,10667.75
21/09/2025,BUNNINGS PRESTON,224.27,10892.02
19/09/2025,BUNNINGS PRESTON,224.44,11116.46
08/09/2025,COLES BRUNSWICK,-150.26,10966.20
05/09/2025,TELSTRA,-41.47,10924.73
18/09/2025,BENDIGO HOME LOAN,-134.99,10789.74
18/09/2025,YARRA VALLEY WATER,-31.78,10757.96
19/09/2025,MERRI-BEK COUNCIL RATES,-349.92,10408.04
18/09/2025,NORTHERN HEALTH SALARY,-166.77,10241.27
20/09/2025,MERRI-BEK COUNCIL RATES,-36.23,10205.04
18/09/2025,BP SYDNEY RD,-82.44,10122.60
15/09/2025,BUNNINGS PRESTON,108.52,10231.12
12/09/2025,TELSTRA,207.94,10439.06
06/09/2025,COBURG NORTH PS,-251.07,10187.99
10/09/2025,CHILD SUPPORT RECEIPT,-364.34,9823.65
11/09/2025,MYKI TOPUP,-83.32,9740.33
03/09/2025,BENDIGO HOME LOAN,-224.20,9516.13
06/09/2025,RACV INSURANCE,-71.89,9444.24
16/09/2025,BP SYDNEY RD,-316.65,9127.59
22/09/2025,NORTHERN HEALTH SALARY,-393.34,8734.25
19/09/2025,RACV INSURANCE,99.91,8834.16
12/09/2025,NETFLIX,-188.72,8645.44
26/09/2025,MYKI TOPUP,-82.26,8563.18
03/09/2025,MERRI CREEK ELC,-373.24,8189.94
22/09/2025,NORTHERN HEALTH SALARY,-97.61,8092.33
23/09/2025,TELSTRA,-378.74,7713.59
22/09/2025,MYKI TOPUP,20.05,7733.64
13/09/2025,MEDICARE BENEFIT,-226.48,7507.16
15/09/2025,MEDICARE BENEFIT,-404.66,7102.50
04/09/2025,HAI AU KITCHEN EFTPOS,-305.73,6796.77
25/09/2025,TELSTRA,-379.91,6416.86
08/09/2025,PHARMACY COBURG,-332.05,6084.81
28/09/2025,HAI AU KITCHEN EFTPOS,-154.15,5930.66
15/09/2025,PHARMACY COBURG,-365.20,5565.46
