Date,Description,Amount,Balance
16/09/2025,MERRI-BEK COUNCIL RATES,-386.51,11613.49
15/09/2025,MERRI-BEK COUNCIL RATES,-166.55,11446.94
24/09/2025,HAI AU KITCHEN EFTPOS,-200.15,11246.79
14/09/2025,COBURG NORTH PS,-399.41,10847.38
25/09/2025,PHARMACY COBURG,132.04,10979.42
02/09/2025,MYKI TOPUP,-392.36,10587.06
02/09/2025,MERRI CREEK ELC,-377.45,10209.61
03/09/2025,NETFLIX,-287.44,9922.17
09/09/2025,RACV INSURANCE,-189.43,9732.74
20/09/2025,COLES BRUNSWICK,231.23,9963.97
23/09/2025,RACV INSURANCE,-241.72,9722.25
10/09/2025,WOOLWORTHS COBURG,208.48,9930.73
20/09/2025,NORTHERN HEALTH SALARY,70.67,10001.40
08/09/2025,BENDIGO HOME LOAN,-403.51,9597.89
15/09/2025,PHARMACY COBURG,-96.87,9501.02
14/09/2025,HAI AU KITCHEN EFTPOS,117.06,9618.08
16/09/2025,YARRA VALLEY WATER,-329.76,9288.32
24/09/2025,TELSTRA,-414.08,8874.24
25/09/2025,AGL ENERGY,139.47,9013.71
11/09/2025,RACV INSURANCE,-7.07,9006.64
26/09/2025,NETFLIX,-106.67,8899.97
07/09/2025,PHARMACY COBURG,-366.27,8533.70
08/09/2025,BP SYDNEY RD,91.96,8625.66
02/09/2025,HAI AU KITCHEN EFTPOS,-375.98,8249.68
11/09/2025,YARRA VALLEY WATER,-44.24,8205.44
04/09/2025,NORTHERN HEALTH SALARY,246.57,8452.01
03/09/2025,MERRI-BEK COUNCIL RATES,-239.87,8212.14
16/09/2025,MYKI TOPUP,-354.43,7857.71
05/09/2025,BP SYDNEY RD,-302.23,7555.48
22/09/2025,COBURG NORTH PS,-106.57,7448.91
28/09/2025,BENDIGO HOME LOAN,88.62,7537.53
10/09/2025,TELSTRA,110.23,7647.76
09/09/2025,MEDICARE BENEFIT,-230.01,7417.75
09/09/2025,MERRI-BEK COUNCIL RATES,-247.24,7170.51
06/09/2025,COBURG NORTH PS,-121.21,7049.30
10/09/2025,BUNNINGS PRESTON,-259.86,6789.44
03/09/2025,PHARMACY COBURG,-291.99,6497.45
08/09/2025,CHILD SUPPORT RECEIPT,-248.88,6248.57
21/09/2025,BENDIGO HOME LOAN,-62.11,6186.46
02/09/2025,BENDIGO HOME LOAN,24.26,6210.72
