Date,Description,Amount,Balance
26/09/2025,WOOLWORTHS COBURG,-236.04,11763.96
02/09/2025,WOOLWORTHS COBURG,256.26,12020.22
17/09/2025,KMART COBURG,-407.46,11612.76
17/09/2025,HAI AU KITCHEN EFTPOS,245.08,11857.84
15/09/2025,BENDIGO HOME LOAN,-252.94,11604.90
21/09/2025,BP SYDNEY RD,27.66,11632.56
18/09/2025,PHARMACY COBURG,26.43,11658.99
10/09/2025,MERRI-BEK COUNCIL RATES,239.81,11898.80
11/09/2025,MERRI-BEK COUNCIL RATES,248.06,12146.86
23/09/2025,AGL ENERGY,145.95,12292.81
12/09/2025,COLES BRUNSWICK,-144.81,12148.00
01/09/2025,NORTHERN HEALTH SALARY,149.15,12297.15
09/09/2025,BP SYDNEY RD,5.30,12302.45
03/09/2025,PHARMACY COBURG,-308.99,11993.46
22/09/2025,TELSTRA,171.97,12165.43
23/09/2025,TELSTRA,-12.83,12152.60
06/09/2025,YARRA VALLEY WATER,-389.24,11763.36
01/09/2025,MERRI CREEK ELC,-237.06,11526.30
11/09/2025,KMART COBURG,-172.38,11353.92
02/09/2025,TELSTRA,-200.00,11153.92
06/09/2025,WOOLWORTHS COBURG,-271.85,10882.07
03/09/2025,HAI AU KITCHEN EFTPOS,-191.97,10690.10
21/09/2025,MERRI-BEK COUNCIL RATES,-230.33,10459.77
25/09/2025,WOOLWORTHS COBURG,-251.24,10208.53
27/09/2025,NORTHERN HEALTH SALARY,-358.22,9850.31
19/09/2025,COLES BRUNSWICK,-322.17,9528.14
10/09/2025,TELSTRA,-152.09,9376.05
03/09/2025,BUNNINGS PRESTON,8.18,9384.23
28/09/2025,AGL ENERGY,231.19,9615.42
23/09/2025,NETFLIX,27.13,9642.55
11/09/2025,HAI AU KITCHEN EFTPOS,-155.13,9487.42
24/09/2025,NETFLIX,-318.37,9169.05
02/09/2025,CHILD SUPPORT RECEIPT,17.39,9186.44
24/09/2025,CHILD SUPPORT RECEIPT,6.59,9193.03
17/09/2025,CHILD SUPPORT RECEIPT,-325.27,8867.76
27/09/2025,WOOLWORTHS COBURG,-33.43,8834.33
19/09/2025,COBURG NORTH PS,141.96,8976.29
02/09/2025,AGL ENERGY,-362.14,8614.15
04/09/2025,PHARMACY COBURG,13.24,8627.39
18/09/2025,COLES BRUNSWICK,148.36,8775.75
