Date,Description,Amount,Balance
21/12/2025,YARRA VALLEY WATER,-212.32,11787.68
20/12/2025,CHILD SUPPORT RECEIPT,-338.14,11449.54
03/12/2025,MYKI TOPUP,192.97,11642.51
05/12/2025,MYKI TOPUP,-18.63,11623.88
05/12/2025,TELSTRA,-335.73,11288.15
19/12/2025,TELSTRA,202.60,11490.75
24/12/2025,NORTHERN HEALTH SALARY,-233.60,11257.15
10/12/2025,MYKI TOPUP,83.47,11340.62
19/12/2025,COBURG NORTH PS,-5.23,11335.39
07/12/2025,KMART COBURG,22.24,11357.63
15/12/2025,KMART COBURG,63.04,11420.67
16/12/2025,HAI AU KITCHEN EFTPOS,-213.48,11207.19
01/12/2025,COBURG NORTH PS,136.80,11343.99
07/12/2025,CHILD SUPPORT RECEIPT,-193.11,11150.88
19/12/2025,PHARMACY COBURG,-48.78,11102.10
12/12/2025,YARRA VALLEY WATER,-411.92,10690.18
08/12/2025,RACV INSURANCE,166.07,10856.25
16/12/2025,MERRI CREEK ELC,-41.48,10814.77
07/12/2025,TELSTRA,-226.32,10588.45
01/12/2025,YARRA VALLEY WATER,-381.30,10207.15
20/12/2025,MEDICARE BENEFIT,-45.23,10161.92
02/12/2025,CHILD SUPPORT RECEIPT,-120.81,10041.11
15/12/2025,MEDICARE BENEFIT,-156.24,9884.87
04/12/2025,CHILD SUPPORT RECEIPT,80.08,9964.95
22/12/2025,AGL ENERGY,-266.89,9698.06
22/12/2025,MEDICARE BENEFIT,-136.61,9561.45
07/12/2025,NETFLIX,-324.58,9236.87
09/12/2025,CHILD SUPPORT RECEIPT,-4.69,9232.18
28/12/2025,HAI AU KITCHEN EFTPOS,-355.36,8876.82
21/12/2025,AGL ENERGY,-237.30,8639.52
04/12/2025,WOOLWORTHS COBURG,-139.14,8500.38
18/12/2025,BUNNINGS PRESTON,-140.92,8359.46
13/12/2025,BUNNINGS PRESTON,-340.14,8019.32
28/12/2025,MERRI CREEK ELC,-318.25,7701.07
20/12/2025,BENDIGO HOME LOAN,173.48,7874.55
15/12/2025,MYKI TOPUP,-161.90,7712.65
12/12/2025,TELSTRA,-224.12,7488.53
17/12/2025,KMART COBURG,-179.99,7308.54
21/12/2025,RACV INSURANCE,-15.11,7293.43
24/12/2025,HAI AU KITCHEN EFTPOS,-415.40,6878.03
