Date,Description,Amount,Balance
17/09/2025,MERRI CREEK ELC,-145.46,11854.54
12/09/2025,MERRI-BEK COUNCIL RATES,173.62,12028.16
26/09/2025,BENDIGO HOME LOAN,25.10,12053.26
11/09/2025,TELSTRA,-194.99,11858.27
21/09/2025,NORTHERN HEALTH SALARY,-333.25,11525.02
02/09/2025,PHARMACY COBURG,113.27,11638.29
13/09/2025,KMART COBURG,71.42,11709.71
13/09/2025,TELSTRA,-29.65,11680.06
02/09/2025,MERRI-BEK COUNCIL RATES,-346.22,11333.84
16/09/2025,NETFLIX,138.93,11472.77
02/09/2025,CHILD SUPPORT RECEIPT,100.87,11573.64
20/09/2025,PHARMACY COBURG,198.68,11772.32
21/09/2025,NETFLIX,-0.64,11771.68
03/09/2025,MERRI-BEK COUNCIL RATES,175.90,11947.58
21/09/2025,MYKI TOPUP,-393.16,11554.42
06/09/2025,BENDIGO HOME LOAN,5.19,11559.61
28/09/2025,COLES BRUNSWICK,31.26,11590.87
04/09/2025,WOOLWORTHS COBURG,-133.33,11457.54
27/09/2025,AGL ENERGY,-169.17,11288.37
18/09/2025,MERRI CREEK ELC,114.85,11403.22
06/09/2025,BP SYDNEY RD,166.47,11569.69
01/09/2025,BP SYDNEY RD,-396.72,11172.97
19/09/2025,COLES BRUNSWICK,-34.89,11138.08
17/09/2025,COLES BRUNSWICK,-81.52,11056.56
25/09/2025,BP SYDNEY RD,140.83,11197.39
13/09/2025,MYKI TOPUP,-28.78,11168.61
22/09/2025,PHARMACY COBURG,-374.29,10794.32
22/09/2025,AGL ENERGY,-16.17,10778.15
14/09/2025,KMART COBURG,-96.70,10681.45
21/09/2025,HAI AU KITCHEN EFTPOS,-350.61,10330.84
05/09/2025,WOOLWORTHS COBURG,-275.65,10055.19
01/09/2025,BENDIGO HOME LOAN,-129.64,9925.55
28/09/2025,NORTHERN HEALTH SALARY,250.92,10176.47
04/09/2025,AGL ENERGY,-271.59,9904.88
09/09/2025,BUNNINGS PRESTON,-98.81,9806.07
24/09/2025,YARRA VALLEY WATER,-255.26,9550.81
12/09/2025,AGL ENERGY,207.51,9758.32
03/09/2025,TELSTRA,76.21,9834.53
23/09/2025,HAI AU KITCHEN EFTPOS,7.46,9841.99
09/09/2025,COLES BRUNSWICK,-106.81,9735.18
