Date,Description,Amount,Balance
05/06/2026,COBURG NORTH PS,-419.07,11580.93
02/06/2026,TELSTRA,-32.82,11548.11
21/06/2026,MERRI CREEK ELC,234.46,11782.57
14/06/2026,BENDIGO HOME LOAN,-60.79,11721.78
10/06/2026,CHILD SUPPORT RECEIPT,-352.38,11369.40
07/06/2026,PHARMACY COBURG,221.61,11591.01
26/06/2026,NETFLIX,-242.60,11348.41
18/06/2026,TELSTRA,-419.22,10929.19
09/06/2026,RACV INSURANCE,257.53,11186.72
08/06/2026,HAI AU KITCHEN EFTPOS,18.31,11205.03
18/06/2026,COBURG NORTH PS,-62.13,11142.90
14/06/2026,TELSTRA,-400.09,10742.81
07/06/2026,HAI AU KITCHEN EFTPOS,-382.39,10360.42
21/06/2026,BP SYDNEY RD,181.70,10542.12
08/06/2026,BP SYDNEY RD,-364.86,10177.26
08/06/2026,HAI AU KITCHEN EFTPOS,209.11,10386.37
11/06/2026,BP SYDNEY RD,-396.81,9989.56
13/06/2026,MERRI-BEK COUNCIL RATES,-173.62,9815.94
10/06/2026,CHILD SUPPORT RECEIPT,-415.41,9400.53
16/06/2026,MERRI-BEK COUNCIL RATES,-374.15,9026.38
27/06/2026,MERRI-BEK COUNCIL RATES,-208.03,8818.35
08/06/2026,MERRI CREEK ELC,-263.05,8555.30
10/06/2026,BENDIGO HOME LOAN,97.12,8652.42
16/06/2026,NETFLIX,227.31,8879.73
08/06/2026,HAI AU KITCHEN EFTPOS,-292.63,8587.10
22/06/2026,COLES BRUNSWICK,-136.42,8450.68
05/06/2026,PHARMACY COBURG,225.16,8675.84
01/06/2026,NETFLIX,-383.04,8292.80
02/06/2026,COLES BRUNSWICK,-323.50,7969.30
15/06/2026,RACV INSURANCE,-294.81,7674.49
03/06/2026,YARRA VALLEY WATER,78.25,7752.74
06/06/2026,CHILD SUPPORT RECEIPT,-196.11,7556.63
02/06/2026,TELSTRA,87.49,7644.12
13/06/2026,MEDICARE BENEFIT,31.81,7675.93
15/06/2026,YARRA VALLEY WATER,249.79,7925.72
03/06/2026,MERRI CREEK ELC,-345.91,7579.81
14/06/2026,BENDIGO HOME LOAN,-365.08,7214.73
25/06/2026,MERRI-BEK COUNCIL RATES,-38.43,7176.30
25/06/2026,TELSTRA,-161.51,7014.79
14/06/2026,NORTHERN HEALTH SALARY,138.97,7153.76
