Date,Description,Amount,Balance
28/09/2025,PHARMACY COBURG,109.80,12109.80
02/09/2025,TELSTRA,-28.11,12081.69
24/09/2025,HAI AU KITCHEN EFTPOS,173.51,12255.20
01/09/2025,CHILD SUPPORT RECEIPT,-116.42,12138.78
05/09/2025,WOOLWORTHS COBURG,127.06,12265.84
03/09/2025,COBURG NORTH PS,-254.39,12011.45
06/09/2025,BENDIGO HOME LOAN,0.97,12012.42
18/09/2025,WOOLWORTHS COBURG,-207.90,11804.52
23/09/2025,MERRI-BEK COUNCIL RATES,-406.77,11397.75
27/09/2025,NETFLIX,-242.23,11155.52
15/09/2025,CHILD SUPPORT RECEIPT,13.05,11168.57
15/09/2025,BENDIGO HOME LOAN,-257.91,10910.66
04/09/2025,YARRA VALLEY WATER,-181.52,10729.14
04/09/2025,MYKI TOPUP,-389.28,10339.86
17/09/2025,MERRI CREEK ELC,-84.36,10255.50
04/09/2025,PHARMACY COBURG,-345.17,9910.33
18/09/2025,BUNNINGS PRESTON,181.42,10091.75
08/09/2025,AGL ENERGY,-265.35,9826.40
15/09/2025,PHARMACY COBURG,34.77,9861.17
27/09/2025,WOOLWORTHS COBURG,-308.26,9552.91
13/09/2025,BP SYDNEY RD,217.56,9770.47
20/09/2025,CHILD SUPPORT RECEIPT,-14.01,9756.46
02/09/2025,MEDICARE BENEFIT,-395.38,9361.08
08/09/2025,RACV INSURANCE,-189.79,9171.29
27/09/2025,BUNNINGS PRESTON,66.56,9237.85
11/09/2025,PHARMACY COBURG,126.98,9364.83
02/09/2025,RACV INSURANCE,156.39,9521.22
22/09/2025,MEDICARE BENEFIT,-68.19,9453.03
14/09/2025,WOOLWORTHS COBURG,-250.49,9202.54
17/09/2025,YARRA VALLEY WATER,-172.19,9030.35
14/09/2025,MERRI-BEK COUNCIL RATES,-372.90,8657.45
01/09/2025,COBURG NORTH PS,-76.75,8580.70
13/09/2025,MYKI TOPUP,-325.20,8255.50
26/09/2025,COLES BRUNSWICK,10.58,8266.08
21/09/2025,NETFLIX,-396.63,7869.45
22/09/2025,NETFLIX,-239.28,7630.17
18/09/2025,COLES BRUNSWICK,-234.07,7396.10
09/09/2025,BENDIGO HOME LOAN,2.46,7398.56
14/09/2025,COBURG NORTH PS,-66.19,7332.37
10/09/2025,BENDIGO HOME LOAN,226.59,7558.96
