Date,Description,Amount,Balance
07/03/2026,NETFLIX,-98.88,11901.12
15/03/2026,MEDICARE BENEFIT,230.43,12131.55
12/03/2026,NORTHERN HEALTH SALARY,229.40,12360.95
08/03/2026,HAI AU KITCHEN EFTPOS,-270.09,12090.86
07/03/2026,HAI AU KITCHEN EFTPOS,-286.24,11804.62
20/03/2026,WOOLWORTHS COBURG,4.37,11808.99
21/03/2026,MEDICARE BENEFIT,-93.96,11715.03
03/03/2026,BENDIGO HOME LOAN,123.76,11838.79
26/03/2026,MERRI-BEK COUNCIL RATES,198.65,12037.44
06/03/2026,BP SYDNEY RD,-94.94,11942.50
11/03/2026,NORTHERN HEALTH SALARY,116.61,12059.11
24/03/2026,PHARMACY COBURG,124.56,12183.67
24/03/2026,NORTHERN HEALTH SALARY,-105.05,12078.62
06/03/2026,AGL ENERGY,72.86,12151.48
19/03/2026,MYKI TOPUP,-401.27,11750.21
05/03/2026,NETFLIX,128.42,11878.63
16/03/2026,MEDICARE BENEFIT,142.03,12020.66
18/03/2026,AGL ENERGY,-313.98,11706.68
26/03/2026,BENDIGO HOME LOAN,-405.45,11301.23
05/03/2026,BP SYDNEY RD,-61.92,11239.31
07/03/2026,MERRI-BEK COUNCIL RATES,250.85,11490.16
07/03/2026,TELSTRA,-400.96,11089.20
25/03/2026,BUNNINGS PRESTON,-79.21,11009.99
18/03/2026,BP SYDNEY RD,-198.33,10811.66
02/03/2026,MEDICARE BENEFIT,147.25,10958.91
22/03/2026,BUNNINGS PRESTON,190.44,11149.35
17/03/2026,BP SYDNEY RD,134.23,11283.58
17/03/2026,AGL ENERGY,142.45,11426.03
17/03/2026,CHILD SUPPORT RECEIPT,-58.36,11367.67
15/03/2026,YARRA VALLEY WATER,-407.28,10960.39
25/03/2026,AGL ENERGY,-6.18,10954.21
16/03/2026,NETFLIX,-302.80,10651.41
18/03/2026,COLES BRUNSWICK,73.13,10724.54
17/03/2026,CHILD SUPPORT RECEIPT,-198.33,10526.21
26/03/2026,BENDIGO HOME LOAN,-42.30,10483.91
02/03/2026,COBURG NORTH PS,180.59,10664.50
02/03/2026,BENDIGO HOME LOAN,-289.91,10374.59
18/03/2026,WOOLWORTHS COBURG,-74.75,10299.84
03/03/2026,MYKI TOPUP,96.80,10396.64
17/03/2026,NETFLIX,-198.58,10198.06
